decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,810.0,0.405,0.28888800318852137,0.28888800318852137,0.28888800318852137
2,2000,530.0,0.265,0.1893501534928782,0.0882258064516129,0.28888800318852137
3,2000,173.0,0.0865,0.065249510964758,0.051280276816608995,0.0882258064516129
4,2000,86.0,0.043,0.03533336999422491,0.02745138178096213,0.051280276816608995
5,2000,67.0,0.0335,0.026320609462945916,0.024705882352941178,0.02745138178096213
6,2000,19.0,0.0095,0.010877041780194385,0.006219014747411359,0.024705882352941178
7,2000,29.0,0.0145,0.006219014747411359,0.006219014747411359,0.006219014747411359
8,2000,28.0,0.014,0.005966691181855625,0.005918629550321199,0.006219014747411359
9,2000,12.0,0.006,0.0034152440945903503,0.00273163342590255,0.005918629550321199
10,2000,6.0,0.003,0.00273163342590255,0.00273163342590255,0.00273163342590255
