decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,996.0,0.498,0.3547081019900944,0.18775412602108163,0.6561052225834795
2,2000,380.0,0.19,0.12091714944373369,0.07784428335681946,0.18770234652364165
3,2000,159.0,0.0795,0.058092674075356586,0.04299441894550511,0.07780287752577104
4,2000,86.0,0.043,0.03372509007300247,0.026353144066362983,0.04298050708262288
5,2000,68.0,0.034,0.021287592476198065,0.016998195648344462,0.02634314577083701
6,2000,36.0,0.018,0.013935934892101287,0.011500215656533919,0.01699765733738368
7,2000,19.0,0.0095,0.009936121959831503,0.008805603570140387,0.0114972505728198
8,2000,5.0,0.0025,0.008457239518805256,0.008317132324284751,0.008805603570140387
9,2000,9.0,0.0045,0.008317132324284751,0.008317132324284751,0.008317132324284751
10,2000,2.0,0.001,0.008317132324284751,0.008317132324284751,0.008317132324284751
