decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,157.0,0.0785,0.9999999,0.9999999,0.9999999
2,2000,156.0,0.078,0.9999999,0.9999999,0.9999999
3,2000,185.0,0.0925,0.9999999,0.9999999,0.9999999
4,2000,185.0,0.0925,0.9999999,0.9999999,0.9999999
5,2000,165.0,0.0825,0.9999999,0.9999999,0.9999999
6,2000,209.0,0.1045,0.9999999,0.9999999,0.9999999
7,2000,168.0,0.084,0.9999999,0.9999999,0.9999999
8,2000,147.0,0.0735,0.8739999252,1e-07,0.9999999
9,2000,6.0,0.003,1e-07,1e-07,1e-07
10,2000,4.0,0.002,1e-07,1e-07,1e-07
