decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,612.0,0.306,0.29648579662412516,0.29648579662412516,0.29648579662412516
2,2000,450.0,0.225,0.22096549503923674,0.11225000000000002,0.29648579662412516
3,2000,148.0,0.074,0.07478305599575753,0.04863157894736842,0.11225000000000002
4,2000,57.0,0.0285,0.03358674074931405,0.02470903010033445,0.04863157894736842
5,2000,55.0,0.0275,0.023152013113990788,0.020687074829931974,0.02470903010033445
6,2000,20.0,0.01,0.008768568986239936,0.004880592211136144,0.020687074829931974
7,2000,10.0,0.005,0.0047954189371647565,0.004297213622291021,0.004880592211136144
8,2000,19.0,0.0095,0.004113096109780124,0.004063858093126386,0.004297213622291021
9,2000,8.0,0.004,0.002160115816265609,0.0015882504509147127,0.004063858093126386
10,2000,3.0,0.0015,0.0015882504509147127,0.0015882504509147127,0.0015882504509147127
