decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,825.0,0.4125,0.37029858718135744,0.20207533104414363,0.6601695150036356
2,2000,285.0,0.1425,0.13081665378752674,0.08506741651498662,0.20177013844753014
3,2000,127.0,0.0635,0.0630857810154877,0.046376625217764346,0.08499121063814079
4,2000,59.0,0.0295,0.03608239366548075,0.02833927952819607,0.04636811630706216
5,2000,36.0,0.018,0.022775844186726003,0.018042282189143267,0.02833440428228479
6,2000,23.0,0.0115,0.01483629930041014,0.012108338561563336,0.01803636531398421
7,2000,16.0,0.008,0.01032349483897786,0.008946365033873858,0.012106503776822397
8,2000,6.0,0.003,0.008507952410747019,0.008317132324284751,0.008946365033873858
9,2000,3.0,0.0015,0.008317132324284751,0.008317132324284751,0.008317132324284751
10,2000,2.0,0.001,0.008317132324284751,0.008317132324284751,0.008317132324284751
