decile,samples,positives,actual_positive_rate,average_prediction,min_prediction,max_prediction
1,2000,827.0,0.4135,0.30078328740310917,0.17185100755920515,0.5621384226380484
2,2000,278.0,0.139,0.1176374173722736,0.08062785652909332,0.17171637759025368
3,2000,135.0,0.0675,0.06295146968092433,0.049052688956580236,0.08062594381234862
4,2000,62.0,0.031,0.040828323486724265,0.03474163460355466,0.04903879807239601
5,2000,32.0,0.016,0.030589997608162257,0.027112088716075223,0.034732132789568944
6,2000,21.0,0.0105,0.024778414664654143,0.022728449987248208,0.027101866780430073
7,2000,16.0,0.008,0.0212511879644583,0.019888475285949316,0.02272775525815501
8,2000,3.0,0.0015,0.01963473000093582,0.01960642020018762,0.019888475285949316
9,2000,4.0,0.002,0.019606420200187623,0.01960642020018762,0.01960642020018762
10,2000,4.0,0.002,0.019606420200187623,0.01960642020018762,0.01960642020018762
