decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,394.0,0.394,0.29826687116564415,0.29826687116564415,0.29826687116564415
2,1000,247.0,0.247,0.17414965202612182,0.08642857142857144,0.29826687116564415
3,1000,87.0,0.087,0.06174015376435052,0.04939226519337017,0.08642857142857144
4,1000,47.0,0.047,0.03812835585068207,0.032737226277372265,0.04939226519337017
5,1000,33.0,0.033,0.02893889488806428,0.025189873417721522,0.032737226277372265
6,1000,15.0,0.015,0.013638345952750408,0.00901896125309151,0.025189873417721522
7,1000,11.0,0.011,0.00881803746339594,0.008438256658595643,0.00901896125309151
8,1000,15.0,0.015,0.008438256658595643,0.008438256658595643,0.008438256658595643
9,1000,4.0,0.004,0.005414445084745764,0.004470000000000001,0.008438256658595643
10,1000,4.0,0.004,0.004470000000000001,0.004470000000000001,0.004470000000000001
