decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,396.0,0.396,0.30611179753733686,0.208954802259887,0.31873671782762697
2,1000,217.0,0.217,0.14349069411739707,0.07176,0.208954802259887
3,1000,84.0,0.084,0.06080238838110341,0.05469512195121952,0.07176
4,1000,55.0,0.055,0.0479722981007836,0.043359683794466405,0.05469512195121952
5,1000,18.0,0.018,0.037682024566789755,0.032270270270270275,0.043359683794466405
6,1000,28.0,0.028,0.029054527535257495,0.025286624203821658,0.032270270270270275
7,1000,29.0,0.029,0.023359262382624025,0.021366906474820146,0.025286624203821658
8,1000,15.0,0.015,0.016150216457500886,0.013026315789473684,0.021366906474820146
9,1000,9.0,0.009,0.009805392023972128,0.006265822784810127,0.013026315789473684
10,1000,6.0,0.006,0.005169825872928515,0.004794685990338165,0.006265822784810127
