decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,487.0,0.487,0.31752933518160725,0.1741247382770218,0.5690295750678511
2,1000,180.0,0.18,0.1181791205205704,0.07871152118989752,0.17381119263561004
3,1000,77.0,0.077,0.058741703020469174,0.045137345779150365,0.07859333153290783
4,1000,46.0,0.046,0.037644551573631994,0.03149796256029281,0.045125620458509284
5,1000,31.0,0.031,0.02690660251285945,0.023031216958876777,0.03149081297373124
6,1000,18.0,0.018,0.02028261039320888,0.017842115165921282,0.023014453200130746
7,1000,8.0,0.008,0.016517378190860337,0.01578538194304077,0.017836539708719346
8,1000,0.0,0.0,0.01578538194304077,0.01578538194304077,0.01578538194304077
9,1000,1.0,0.001,0.01578538194304077,0.01578538194304077,0.01578538194304077
10,1000,9.0,0.009,0.01578538194304077,0.01578538194304077,0.01578538194304077
