decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,327.0,0.327,0.32267026403433213,0.22280246913580248,0.3282594859241126
2,1000,190.0,0.19,0.16893853023677535,0.08985,0.22280246913580248
3,1000,60.0,0.06,0.06509970222997363,0.0545050505050505,0.08985
4,1000,27.0,0.027,0.04700192281818902,0.040965517241379305,0.0545050505050505
5,1000,24.0,0.024,0.03379729308947372,0.027019354838709677,0.040965517241379305
6,1000,21.0,0.021,0.022504631751114976,0.01838655462184874,0.027019354838709677
7,1000,15.0,0.015,0.016168547809027083,0.011102803738317757,0.01838655462184874
8,1000,3.0,0.003,0.008897463657593158,0.007416949152542372,0.011102803738317757
9,1000,7.0,0.007,0.005237984918771696,0.0027418546365914785,0.007416949152542372
10,1000,4.0,0.004,0.0027147212626159995,0.0026756756756756758,0.0027418546365914785
