decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,405.0,0.405,0.3764639908486258,0.2156671621698602,0.567829600910027
2,1000,135.0,0.135,0.14234159095972315,0.0925731129081784,0.2152820251684265
3,1000,66.0,0.066,0.06597461940565316,0.04615600266234439,0.09251766532726906
4,1000,29.0,0.029,0.03513123185015563,0.025610088116779398,0.04613979069138648
5,1000,13.0,0.013,0.019630878561089832,0.015187061566154465,0.025557588016057804
6,1000,11.0,0.011,0.012978109752472522,0.01142176645962045,0.015185933502136812
7,1000,10.0,0.01,0.010677253733203973,0.010078874032591579,0.011417271605598047
8,1000,3.0,0.003,0.00977907282069026,0.009464558087315316,0.010078874032591579
9,1000,3.0,0.003,0.009273620852320164,0.00920435767631413,0.009464558087315316
10,1000,3.0,0.003,0.009094480128535315,0.009079411790183704,0.00920435767631413
