decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,1000,406.0,0.406,0.30356414528861825,0.1792174830413453,0.4223711567852166
2,1000,144.0,0.144,0.12069615016443645,0.0824523409194086,0.17921038154506344
3,1000,63.0,0.063,0.06362492768473418,0.04986020668570699,0.08219985882882
4,1000,24.0,0.024,0.04172921373829021,0.03514015091772066,0.04985929562438067
5,1000,16.0,0.016,0.03047350147806933,0.02643783461292828,0.0351158908029688
6,1000,11.0,0.011,0.023747083555488768,0.02173794616395075,0.026410459569942726
7,1000,9.0,0.009,0.020725052201902638,0.020207037339669116,0.02173334935109463
8,1000,1.0,0.001,0.020031645579688524,0.01999805530481027,0.020207037339669116
9,1000,2.0,0.002,0.01999805530481027,0.01999805530481027,0.01999805530481027
10,1000,2.0,0.002,0.01999805530481027,0.01999805530481027,0.01999805530481027
