decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,7200.0,0.429696825017904,0.4195473295654825,0.2183146944539532,0.956341306362151
2,16755,2523.0,0.1505819158460161,0.14115195721866564,0.08858882536667613,0.21829706217065295
3,16756,1093.0,0.06523036524230126,0.062258622432564574,0.0428551455934704,0.08857796189739421
4,16755,556.0,0.03318412414204715,0.031518810811344916,0.022540777922143228,0.04285304121742611
5,16756,282.0,0.016829792313201242,0.016436448023019832,0.011545331867501594,0.022540562664591424
6,16755,175.0,0.010444643390032825,0.008514903473922133,0.006117343659571743,0.01154485678205847
7,16756,112.0,0.0066841728336118405,0.004578469033349806,0.0032947445275810666,0.006117105644823401
8,16755,41.0,0.0024470307370934048,0.0023766622551848133,0.001627070894691856,0.003294725477616074
9,16756,31.0,0.0018500835521604202,0.0012304381212531095,0.000949605686201623,0.0016270286423068715
10,16755,11.0,0.0006565204416592062,0.0007938914218892541,0.0006060533702845521,0.0009496056460635639
