decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,496,34.0,0.06854838709677419,0.057,0.057,0.057
2,496,34.0,0.06854838709677419,0.057,0.057,0.057
3,496,58.0,0.11693548387096774,0.057,0.057,0.057
4,496,42.0,0.0846774193548387,0.057,0.057,0.057
5,496,45.0,0.0907258064516129,0.057,0.057,0.057
6,496,47.0,0.09475806451612903,0.057,0.057,0.057
7,496,47.0,0.09475806451612903,0.057,0.057,0.057
8,496,37.0,0.07459677419354839,0.057,0.057,0.057
9,496,33.0,0.06653225806451613,0.057,0.057,0.057
10,496,43.0,0.08669354838709678,0.057,0.057,0.057
