decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,206.0,0.412,0.2745014245014245,0.2745014245014245,0.2745014245014245
2,500,125.0,0.25,0.15683538947330403,0.07268518518518519,0.2745014245014245
3,500,43.0,0.086,0.06217872318288463,0.05287769784172661,0.07268518518518519
4,500,24.0,0.048,0.04470346401228725,0.036774193548387096,0.05287769784172661
5,500,13.0,0.026,0.029694607695882558,0.024050632911392405,0.036774193548387096
6,500,8.0,0.016,0.017268880592035518,0.013530326594090201,0.024050632911392405
7,500,4.0,0.008,0.012848775817211958,0.011331775700934578,0.013530326594090201
8,500,3.0,0.006,0.011331775700934578,0.011331775700934578,0.011331775700934578
9,500,2.0,0.004,0.008422539420542757,0.00741097208854668,0.011331775700934578
10,500,1.0,0.002,0.00741097208854668,0.00741097208854668,0.00741097208854668
