decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,496,202.0,0.40725806451612906,0.2745014245014245,0.2745014245014245,0.2745014245014245
2,496,121.0,0.2439516129032258,0.15303825678111418,0.07268518518518519,0.2745014245014245
3,496,43.0,0.08669354838709678,0.061721473433080966,0.05287769784172661,0.07268518518518519
4,496,25.0,0.05040322580645161,0.044187697029430574,0.036774193548387096,0.05287769784172661
5,496,11.0,0.02217741935483871,0.02927838150167299,0.024050632911392405,0.036774193548387096
6,496,8.0,0.016129032258064516,0.016980875796132795,0.013530326594090201,0.024050632911392405
7,496,4.0,0.008064516129032258,0.01279895381713319,0.011331775700934578,0.013530326594090201
8,496,3.0,0.006048387096774193,0.011331775700934578,0.011331775700934578,0.011331775700934578
9,496,2.0,0.004032258064516129,0.008375363299658219,0.00741097208854668,0.011331775700934578
10,496,1.0,0.0020161290322580645,0.00741097208854668,0.00741097208854668,0.00741097208854668
