decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,185.0,0.37,0.31636678711704636,0.18210526315789474,0.32373134328358205
2,500,130.0,0.26,0.14740724600642427,0.07925925925925927,0.18210526315789474
3,500,29.0,0.058,0.0623978820199032,0.051194968553459126,0.07925925925925927
4,500,32.0,0.064,0.04444083586867576,0.04077922077922078,0.051194968553459126
5,500,15.0,0.03,0.03617949470298531,0.03340425531914894,0.04077922077922078
6,500,7.0,0.014,0.02733162757965513,0.023010752688172046,0.03340425531914894
7,500,14.0,0.028,0.018205699395551028,0.015616438356164386,0.023010752688172046
8,500,12.0,0.024,0.012579790879735247,0.00876923076923077,0.015616438356164386
9,500,2.0,0.004,0.0067492969130088605,0.005135135135135136,0.00876923076923077
10,500,3.0,0.006,0.0031587809878844365,0.002620689655172414,0.005135135135135136
