decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,496,180.0,0.3629032258064516,0.31459417682386026,0.18210526315789474,0.32373134328358205
2,496,129.0,0.2600806451612903,0.14553307718054953,0.07263157894736844,0.18210526315789474
3,496,28.0,0.056451612903225805,0.06189398293457063,0.051194968553459126,0.07263157894736844
4,496,32.0,0.06451612903225806,0.04417792353589427,0.04071428571428572,0.051194968553459126
5,496,14.0,0.028225806451612902,0.035993621563801266,0.03340425531914894,0.04071428571428572
6,496,7.0,0.014112903225806451,0.027111350338908075,0.023010752688172046,0.03340425531914894
7,496,14.0,0.028225806451612902,0.018078117822504066,0.015616438356164386,0.023010752688172046
8,496,12.0,0.024193548387096774,0.012472997880908708,0.008507462686567165,0.015405405405405408
9,496,1.0,0.0020161290322580645,0.006706338692146054,0.005135135135135136,0.008507462686567165
10,496,3.0,0.006048387096774193,0.0031428426479872536,0.002620689655172414,0.005135135135135136
