decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,500,239.0,0.478,0.3591782103703923,0.18267010003782275,0.6362391872921176
2,500,97.0,0.194,0.11822499730205782,0.07503864539320945,0.1820526572684718
3,500,38.0,0.076,0.0528435271346973,0.0381710424573556,0.07500736068272833
4,500,28.0,0.056,0.02971780811950594,0.023167218007168977,0.0381662045212555
5,500,14.0,0.028,0.018686578524057952,0.014766271596044826,0.0231668118970214
6,500,5.0,0.01,0.01189992908546442,0.010108308523295209,0.014760033326834036
7,500,7.0,0.014,0.009523021699758652,0.00892102589854547,0.01009625866683735
8,500,0.0,0.0,0.008614792674829405,0.008392512777257742,0.008914556757628384
9,500,1.0,0.002,0.008392512777257742,0.008392512777257742,0.008392512777257742
10,500,0.0,0.0,0.008392512777257742,0.008392512777257742,0.008392512777257742
