decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,496,234.0,0.4717741935483871,0.3547022417051427,0.1756612054332251,0.6362391872921176
2,496,95.0,0.19153225806451613,0.11654447671992405,0.07283688956837922,0.17557222547189164
3,496,37.0,0.07459677419354839,0.051917285058742484,0.03760487667974414,0.0726790897517802
4,496,27.0,0.05443548387096774,0.02928932210366985,0.022802413810965,0.03752809934493805
5,496,14.0,0.028225806451612902,0.018449729034028747,0.014562936531336442,0.02276798135525122
6,496,5.0,0.010080645161290322,0.01178062849497351,0.010039574879485478,0.014554274274621772
7,496,7.0,0.014112903225806451,0.009498898939135362,0.008880990270375628,0.010038689160114354
8,496,0.0,0.0,0.008606909343074435,0.008392512777257742,0.008880990270375628
9,496,1.0,0.0020161290322580645,0.008392512777257742,0.008392512777257742,0.008392512777257742
10,496,0.0,0.0,0.008392512777257742,0.008392512777257742,0.008392512777257742
