decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16172,1423.0,0.08799159040316597,0.06074411366321796,0.06074411366321796,0.06074411366321796
2,16172,1436.0,0.08879544892406628,0.06074411366321796,0.06074411366321796,0.06074411366321796
3,16172,1485.0,0.09182537719515212,0.06074411366321796,0.06074411366321796,0.06074411366321796
4,16172,1490.0,0.09213455354934455,0.06074411366321796,0.06074411366321796,0.06074411366321796
5,16171,1454.0,0.08991404365840085,0.06074411366321796,0.06074411366321796,0.06074411366321796
6,16172,1476.0,0.09126885975760574,0.06074411366321796,0.06074411366321796,0.06074411366321796
7,16172,1466.0,0.09065050704922087,0.06074411366321796,0.06074411366321796,0.06074411366321796
8,16172,1507.0,0.09318575315359881,0.06074411366321796,0.06074411366321796,0.06074411366321796
9,16172,1508.0,0.0932475884244373,0.06074411366321796,0.06074411366321796,0.06074411366321796
10,16171,1411.0,0.08725496258734772,0.06074411366321796,0.06074411366321796,0.06074411366321796
