decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,9647,330.0,0.03420752565564424,0.060744113663217955,0.06074411366321796,0.06074411366321796
2,9647,308.0,0.03192702394526796,0.060744113663217955,0.06074411366321796,0.06074411366321796
3,9647,381.0,0.03949414325697108,0.060744113663217955,0.06074411366321796,0.06074411366321796
4,9646,351.0,0.03638814016172507,0.06074411366321796,0.06074411366321796,0.06074411366321796
5,9647,371.0,0.038457551570436406,0.060744113663217955,0.06074411366321796,0.06074411366321796
6,9647,385.0,0.039908779931584946,0.060744113663217955,0.06074411366321796,0.06074411366321796
7,9646,372.0,0.03856520837652913,0.06074411366321796,0.06074411366321796,0.06074411366321796
8,9647,355.0,0.03679900487198093,0.060744113663217955,0.06074411366321796,0.06074411366321796
9,9647,354.0,0.036695345703327456,0.060744113663217955,0.06074411366321796,0.06074411366321796
10,9646,325.0,0.03369272237196765,0.06074411366321796,0.06074411366321796,0.06074411366321796
