decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16172,6577.0,0.4066905763047242,0.3051052664141562,0.3051052664141562,0.3051052664141562
2,16172,4433.0,0.2741157556270096,0.2038569967588616,0.09809017006081203,0.3051052664141562
3,16172,1500.0,0.0927529062577294,0.06598302934823962,0.04917455029023355,0.09809017006081203
4,16172,866.0,0.05354934454612911,0.033859034079237016,0.028659868561907078,0.04917455029023355
5,16171,509.0,0.03147609918990786,0.018355651347121835,0.010699067254167603,0.028659868561907078
6,16172,297.0,0.018365075439030425,0.008281677397770124,0.007657913714092919,0.010699067254167603
7,16172,210.0,0.012985406876082118,0.005629998324685068,0.004774797434751928,0.007657913714092919
8,16172,149.0,0.009213455354934454,0.004564020471656373,0.0036090364747036,0.004774797434751928
9,16172,61.0,0.0037719515211476627,0.00221261435776175,0.0018287496418156535,0.0036090364747036
10,16171,54.0,0.0033393111124853134,0.0018287496418156535,0.0018287496418156535,0.0018287496418156535
