decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,9647,1856.0,0.19239141702083548,0.1675831398988782,0.05554161478308953,0.3051052664141562
2,9647,640.0,0.06634186793821914,0.040841280474079304,0.028659868561907078,0.05554161478308953
3,9647,367.0,0.03804291489582254,0.02211820626816711,0.014147549619605211,0.028659868561907078
4,9646,198.0,0.020526643168152604,0.009435540095099372,0.007657913714092919,0.014147549619605211
5,9647,174.0,0.01803669534570333,0.0071151813451405775,0.004774797434751928,0.007657913714092919
6,9647,94.0,0.009743961853425935,0.004774797434751928,0.004774797434751928,0.004774797434751928
7,9646,95.0,0.009848641924113622,0.004629409664179863,0.0036090364747036,0.004774797434751928
8,9647,46.0,0.0047683217580595,0.0027313497143413037,0.0018287496418156535,0.0036090364747036
9,9647,31.0,0.0032134342282574896,0.0018287496418156535,0.0018287496418156535,0.0018287496418156535
10,9646,31.0,0.003213767364710761,0.0018287496418156537,0.0018287496418156535,0.0018287496418156535
