decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16172,6660.0,0.4118229037843186,0.3083751071399209,0.23849858069261487,0.3193256449731265
2,16172,3845.0,0.2377566163739797,0.17977942947792583,0.0787062400438402,0.23849858069261487
3,16172,1454.0,0.08990848379915904,0.06035782060908957,0.04519679252803621,0.0787062400438402
4,16172,1050.0,0.06492703438041059,0.03865201179647401,0.02862781124870076,0.04519679252803621
5,16171,559.0,0.034568053923690556,0.022535505847530175,0.016067314015382878,0.02862781124870076
6,16172,424.0,0.02621815483551818,0.013627503393538267,0.010587330781722214,0.016067314015382878
7,16172,284.0,0.0175612169181301,0.008634187872403774,0.005827182297744073,0.010587330781722214
8,16172,192.0,0.011872372000989364,0.005074259524179366,0.003868166859353014,0.005827182297744073
9,16172,87.0,0.005379668562948306,0.003212858588134628,0.0027617907700580955,0.003868166859353014
10,16171,101.0,0.006245748562241049,0.0027070371283759134,0.002430969006451597,0.0027617907700580955
