decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,9647,1690.0,0.1751839950243599,0.16448230413676268,0.06377792220214318,0.3193256449731265
2,9647,624.0,0.06468332123976366,0.04462592106898874,0.035610973974335436,0.06377792220214318
3,9647,370.0,0.03835389240178294,0.026083575115817454,0.019417891735976897,0.035610973974335436
4,9646,261.0,0.027057847812564793,0.014848141567713394,0.01296470955779818,0.019417891735976897
5,9647,192.0,0.01990256038146574,0.010434328409430376,0.008414564413012518,0.01296470955779818
6,9647,129.0,0.013372032756297295,0.0064316717790901656,0.005474355589994635,0.008414564413012518
7,9646,103.0,0.01067800124403898,0.004655760622389824,0.003652162165254519,0.005474355589994635
8,9647,49.0,0.005079299264019903,0.003329793352041874,0.002833292995611456,0.003652162165254519
9,9647,51.0,0.005286617601326838,0.0027704330002846136,0.0027617907700580955,0.002833292995611456
10,9646,63.0,0.006531204644412192,0.002689384342795533,0.002430969006451597,0.0027617907700580955
