decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16172,8202.0,0.5071728914172644,0.40053761054505993,0.20204562491132821,0.9479146519832252
2,16172,3101.0,0.19175117487014592,0.13083750347827608,0.0823322950168646,0.20204206656179943
3,16172,1513.0,0.09355676477862973,0.058171583665463156,0.04009539127500508,0.08233088986911744
4,16172,815.0,0.05039574573336631,0.029461859346228785,0.02104646459541456,0.0400952262088271
5,16171,456.0,0.0281986271720982,0.015250627797963495,0.010670288019561224,0.02104581822662474
6,16172,276.0,0.01706653475142221,0.007866840979221103,0.00565130879387666,0.01067018299369538
7,16172,164.0,0.010140984417511748,0.0042152572421001655,0.0030349336349500184,0.0056513084654559315
8,16172,71.0,0.004390304229532525,0.0021970541275453813,0.0015056145113627713,0.003034841351367722
9,16172,38.0,0.0023497402918624785,0.0011778804461781975,0.0009301057690944628,0.0015055657022966002
10,16171,20.0,0.001236781893513079,0.0007872971442259955,0.0006067014372737817,0.0009300140705586069
