decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,9647,1999.0,0.20721467813828134,0.15123714986779244,0.05883317448973594,0.8826016212859762
2,9647,684.0,0.0709028713589717,0.03892704570097191,0.025929941241090722,0.05883148349767593
3,9647,333.0,0.034518503161604645,0.01875923386137242,0.013122112392539553,0.02592506470048176
4,9646,195.0,0.02021563342318059,0.009910495883968652,0.007401797360464646,0.013122063484930759
5,9647,142.0,0.01471960194879237,0.0057501217744668235,0.004433873216405673,0.0074011521124907435
6,9647,83.0,0.008603710998237793,0.0035066039477840687,0.002707224936656321,0.004433540018219852
7,9646,38.0,0.003939456769645449,0.002110486934883468,0.0015976929203436576,0.0027071561735809093
8,9647,25.0,0.002591479216336685,0.0013092053387415644,0.0011264347918795972,0.001597665032799587
9,9647,23.0,0.00238416087902975,0.0009670086613026573,0.0008443764334813296,0.0011264108408031224
10,9646,10.0,0.0010366991499066972,0.0007572009485525698,0.0006067014372737817,0.0008443764334813296
