decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,1171.0,0.06988541417999522,0.06074411366321796,0.06074411366321796,0.06074411366321796
2,16755,1165.0,0.06953148313936139,0.06074411366321796,0.06074411366321796,0.06074411366321796
3,16756,1251.0,0.07465982334686083,0.06074411366321796,0.06074411366321796,0.06074411366321796
4,16755,1248.0,0.07448522829006267,0.06074411366321796,0.06074411366321796,0.06074411366321796
5,16756,1180.0,0.07042253521126761,0.06074411366321796,0.06074411366321796,0.06074411366321796
6,16755,1196.0,0.07138167711131006,0.06074411366321796,0.06074411366321796,0.06074411366321796
7,16756,1197.0,0.07143709715922654,0.06074411366321796,0.06074411366321796,0.06074411366321796
8,16755,1263.0,0.07538048343777977,0.06074411366321796,0.06074411366321796,0.06074411366321796
9,16756,1206.0,0.07197421819049893,0.06074411366321796,0.06074411366321796,0.06074411366321796
10,16755,1147.0,0.06845717696210087,0.06074411366321796,0.06074411366321796,0.06074411366321796
