decile,samples,positives,actual_positive_rate,average_score,min_score,max_score
1,16756,5494.0,0.3278825495344951,0.3051052664141562,0.3051052664141562,0.3051052664141562
2,16755,3925.0,0.23425843031930768,0.21711553815999454,0.1053499202115114,0.3051052664141562
3,16756,1158.0,0.06910957269037957,0.07047432802244466,0.051851929212459125,0.1053499202115114
4,16755,601.0,0.03586988958519845,0.035935950643805295,0.028659868561907078,0.051851929212459125
5,16756,385.0,0.022976844115540702,0.020602526437512633,0.010699067254167603,0.028659868561907078
6,16755,145.0,0.008654133094598627,0.008673083618577413,0.007657913714092919,0.010699067254167603
7,16756,136.0,0.00811649558367152,0.005975464980540984,0.004774797434751928,0.007657913714092919
8,16755,98.0,0.005849000298418383,0.004665840009300679,0.0036090364747036,0.004774797434751928
9,16756,47.0,0.0028049653855335404,0.002296983353473399,0.0018287496418156535,0.0036090364747036
10,16755,35.0,0.0020889286780065653,0.0018287496418156535,0.0018287496418156535,0.0018287496418156535
